doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_002997,data/raw/dataset1/train/invoice/Invoice_136_affine_translation_jpg.rf.05640f118ca667b35331797c0ba2dcc1.jpg,invoice,jpg,26183,600,600,300,1.0,False,,2025-10-27T20:01:00.285624,6e7c47143ee717e5b3b7ca69112db020,high
doc_005110,data/raw/dataset1/train/invoice/Invoice_62_brightness_jpg.rf.28f12e0637a946f687c9c8cdba34f9f9.jpg,invoice,jpg,27333,600,600,300,1.0,False,,2025-10-27T20:01:38.629506,2488be6476c42605ae0156c36d3b774b,high
doc_005072,data/raw/dataset1/train/invoice/Invoice_95_brightness_jpg.rf.2dfaaa18d94c1f46e57e96dc629ae397.jpg,invoice,jpg,30240,600,600,300,1.0,False,,2025-10-27T20:01:38.081357,6663b8c2d4cafcc8df519de6effe72a0,high
doc_003548,data/raw/dataset1/train/invoice/Invoice_149_gaussianblur_jpg.rf.4c28bbbab3827891b19c86448a442988.jpg,invoice,jpg,22517,600,600,300,0.26614837344962194,False,,2025-10-27T20:01:10.744774,0fb5441ad30b98a99145288c3beab494,low
doc_001195,data/raw/dataset1/train/receipt/1058-receipt_jpg.rf.0005677d1eb9ed41ad9585438312f053.jpg,invoice,jpg,10778,416,416,300,0.03492985940967086,True,,2025-10-27T20:00:19.185027,8c430d5c83dfb51303065e624067c2dc,low
doc_005943,data/raw/dataset2/train/invoice_493_1_png.rf.4e7d4e13ee277700b35e5de8991e1efa.jpg,invoice,jpg,23097,640,640,300,1.0,False,,2025-10-27T20:01:52.406453,a4970a669d0a97b5ea7700cddca955de,high
doc_001979,data/raw/dataset1/train/receipt/1149-receipt_jpg.rf.421c5569df831f942492d525f26613a3.jpg,invoice,jpg,17275,416,416,300,0.18761813677661596,False,,2025-10-27T20:00:36.173967,46973ee60b4d18402e9fc5c87868d5f7,low
doc_004568,data/raw/dataset1/train/invoice/Invoice_81_gaussianblur_jpg.rf.013fcdbc3b176dbf0b0c83d8cb3681bc.jpg,invoice,jpg,29114,600,600,300,0.26327497012406625,False,,2025-10-27T20:01:28.919452,71bc932effbbcbe7f47de81925a6b8e9,low
doc_005758,data/raw/dataset2/train/invoice_92_1_png.rf.b3b8109b442beda1f1761c07129f5063.jpg,invoice,jpg,22839,640,640,300,1.0,False,,2025-10-27T20:01:49.519689,da81ae06c0acadd0e95cc797ff34b12d,high
doc_001621,data/raw/dataset1/train/receipt/1127-receipt_jpg.rf.f7c1365ae1100b8c6c1df56d54c7afa4.jpg,invoice,jpg,23714,416,416,300,0.3783168924262946,False,,2025-10-27T20:00:29.039671,68f8eced882551f8c5462fed3b84ba23,medium
doc_002148,data/raw/dataset1/train/receipt/41_jpg.rf.a5a5f0a45742ea4def56ba66c66daf3a.jpg,invoice,jpg,58091,572,634,300,1.0,False,,2025-10-27T20:00:40.568607,0c8fe757da2a720255e963bfa3b3d8f0,high
doc_004965,data/raw/dataset1/train/invoice/Invoice_82_horizontallyflip_jpg.rf.ed8e6528c98a84d4f99dfa1f98e96157.jpg,invoice,jpg,43530,600,600,300,1.0,False,,2025-10-27T20:01:36.408256,646068e6b5bd6d56ba700a511dc666f9,high
doc_004677,data/raw/dataset1/train/invoice/214_png_jpg.rf.821ac48ef86cc1d6e2593558790f2ae3.jpg,invoice,jpg,34867,640,640,300,0.9150229750213087,False,,2025-10-27T20:01:31.619609,aa29c7276a536ad0d55b3041c2aded3b,high
doc_001819,data/raw/dataset1/train/receipt/IMG_7507_jpg.rf.c3bfc3e4c193e7847f56d4a6858c9d2e.jpg,invoice,jpg,79324,800,800,300,0.5537531973973998,False,,2025-10-27T20:00:33.092791,5229125971b2276bba477decc4fa5525,medium
doc_000646,data/raw/dataset1/train/receipt/1079-receipt_jpg.rf.efd5298e5a7d6c8fa57b3f849025bf8d.jpg,invoice,jpg,23972,416,416,300,0.7790749303560239,False,,2025-10-27T20:00:06.032366,d86ec1d8b2c05c764248507393a5c5e2,high
doc_000288,data/raw/dataset1/train/receipt/geek108_jpg.rf.1b8c20a6bad2886300789da23f2f9bb2.jpg,invoice,jpg,106238,1240,1755,300,0.7906722687237095,False,,2025-10-27T19:59:55.966462,906c833d88fae0513a1b498be0869f65,high
doc_003874,data/raw/dataset1/train/invoice/Invoice_123_gaussianblur_jpg.rf.d9e49a457037ff893f61530143364501.jpg,invoice,jpg,20134,600,600,300,0.23040374529765428,False,,2025-10-27T20:01:16.459828,6a0f240078f2827c85ce4966ba089b74,low
doc_002994,data/raw/dataset1/train/invoice/Invoice_126_jpg.rf.ac055dc79ba297e1c523094453ed80b5.jpg,invoice,jpg,33459,600,600,300,1.0,False,,2025-10-27T20:01:00.237465,aa4291250ea832d2c4ef7dc7f562930a,high
doc_004755,data/raw/dataset1/train/invoice/Invoice_62_brightness_jpg.rf.c827c83a7c92c1220b0e5c3f8bf23d66.jpg,invoice,jpg,24802,600,600,300,1.0,False,,2025-10-27T20:01:33.029762,79bb1830d473741818106d3fc41391a8,high
doc_003009,data/raw/dataset1/train/invoice/Invoice_93_jpg.rf.ec07bad4feade7a6a9c4b255921011ce.jpg,invoice,jpg,22050,600,600,300,0.584816938048889,False,,2025-10-27T20:01:00.486534,66f8bad2679ff7697040de17afc45f4c,medium
doc_000506,data/raw/dataset1/train/receipt/1166-receipt_jpg.rf.62df89f764d671959760b4e32acbc9c5.jpg,invoice,jpg,19293,416,416,300,0.38742946857129035,False,,2025-10-27T20:00:02.385441,191581cd7b3b1c177108f15999bfd195,medium
doc_000339,data/raw/dataset1/train/receipt/1166-receipt_jpg.rf.25db3a8b6e6ac36f466825464474f8db.jpg,invoice,jpg,21581,416,416,300,0.5532037078737481,False,,2025-10-27T19:59:57.661546,3d6815730ecc65cf4d9629fe6e77a434,medium
doc_003302,data/raw/dataset1/train/invoice/Invoice_55_brightness_jpg.rf.35168f1f1c6e3730c8936e854dd2294d.jpg,invoice,jpg,30918,600,600,300,1.0,False,,2025-10-27T20:01:06.184312,80812464da5bf7f61417323a966527e6,high
doc_005475,data/raw/dataset2/test/INVO-INVOICE_RUN_2022-11-20-122011_21_png.rf.afb69e8e368b7c738f63f2b4d5ccdf22.jpg,invoice,jpg,53987,640,640,300,1.0,False,,2025-10-27T20:01:45.123004,03f64f60403a41afad7562b2c8a87770,high
doc_002106,data/raw/dataset1/train/receipt/1086-receipt_jpg.rf.f5b2f0c5398eed45f10de2ed2c107a8c.jpg,invoice,jpg,17402,416,416,300,0.2273050540495201,False,,2025-10-27T20:00:39.396483,7b9cde8fac27f9531a0c28b8109dad30,low
doc_003983,data/raw/dataset1/train/invoice/Invoice_120_brightness_jpg.rf.c068fa3b423d29deea31163a8a8c3438.jpg,invoice,jpg,28581,600,600,300,0.6730964481093751,False,,2025-10-27T20:01:18.678621,674004668ef0c004891e32eba7b2187a,medium
doc_001959,data/raw/dataset1/train/receipt/geek56_jpg.rf.cd6353d2547a7a01e41c32c3d1b12d74.jpg,invoice,jpg,223046,1240,1755,300,1.0,False,,2025-10-27T20:00:35.751328,ebb9ba3eb58eeb249711439186d5dc92,high
doc_006173,data/raw/dataset2/valid/invoice_422_1_png.rf.da13216a45f63a0eb15cd70c43ad5231.jpg,invoice,jpg,35847,640,640,300,1.0,False,,2025-10-27T20:01:56.996582,a4f3068c8a9dcb16cddd2b1c2520b879,high
doc_003283,data/raw/dataset1/train/invoice/Invoice_88_gaussianblur_jpg.rf.3f6fecfba2db112093be86c98a2b9396.jpg,invoice,jpg,15778,600,600,300,0.23447034305826392,False,,2025-10-27T20:01:05.807765,6b7002a97b18c896455a79cdf0a9d1d1,low
doc_000772,data/raw/dataset1/train/receipt/1117-receipt_jpg.rf.4a3069c04be63c9f63f1e069de63649e.jpg,invoice,jpg,25083,416,416,300,0.349560756963298,False,,2025-10-27T20:00:08.894165,c686db7696757cdda1119920af8687a2,low
doc_002432,data/raw/dataset1/train/receipt/1102-receipt_jpg.rf.3f320cbc4fb72979711da8e665047f87.jpg,invoice,jpg,18920,416,416,300,0.38813404550362374,False,,2025-10-27T20:00:47.618601,a909a5c85f99d3dc2dd2fd8b63670c43,medium
doc_000355,data/raw/dataset1/train/receipt/1158-receipt_jpg.rf.04cd62855f7885e79865309ffacfcacf.jpg,invoice,jpg,20677,416,416,300,0.3383823266698676,False,,2025-10-27T19:59:58.044741,0303380a047b3a7c5b4771a9ce8d0320,low
doc_004805,data/raw/dataset1/train/invoice/Invoice_77_gaussianblur_jpg.rf.cb6b904f21454e32bc3de3fd54e84294.jpg,invoice,jpg,23426,600,600,300,0.22613025243552462,False,,2025-10-27T20:01:33.888135,d3bd067d9a334db667062738f0c99cb6,low
doc_005295,data/raw/dataset1/train/invoice/279_jpg.rf.1722aad1a4f3debe9ac6893dec4a4a5b.jpg,invoice,jpg,31569,640,640,300,0.3712559732793273,False,,2025-10-27T20:01:41.715684,43402434e6962c0ccaaaba90d9a49f2d,medium
doc_003161,data/raw/dataset1/train/invoice/Invoice_143_jpg.rf.44bd734b4dd62c9812fd896bedae2c43.jpg,invoice,jpg,30145,600,600,300,1.0,False,,2025-10-27T20:01:02.883408,e4bd7cebec37fab596ff65fac13fd471,high
doc_000311,data/raw/dataset1/train/receipt/109_jpg.rf.684190d6f9969ea65d83f7d57f6e06ff.jpg,invoice,jpg,144690,737,2048,300,0.3227619301482041,False,,2025-10-27T19:59:56.907691,82d24c8748e3ac8ff4b965fa8e384194,low
doc_003378,data/raw/dataset1/train/invoice/164_png_jpg.rf.a1223cd9a6aaa494a0af05d05ebff9ca.jpg,invoice,jpg,31325,640,640,300,0.3792404305648804,False,,2025-10-27T20:01:07.359199,918f292caedbd0ae8f44849678d147e3,medium
doc_004373,data/raw/dataset1/train/invoice/Invoice_79_jpg.rf.2317fa36f06e8e63852ddd93b6e9cc6f.jpg,invoice,jpg,32654,600,600,300,0.5408167032222223,False,,2025-10-27T20:01:24.912767,c1d48bdd9a4de245f548aa3117fc02b2,medium
doc_000104,data/raw/dataset1/train/receipt/IMG_9505_jpeg_jpg.rf.38443519d9702e0b13c787549f2d4c89.jpg,invoice,jpg,76366,800,800,300,0.3860304030947046,False,,2025-10-27T19:59:50.105032,2ab003d55fb0f7369d685f1a2a7817ae,medium
doc_005334,data/raw/dataset1/train/invoice/Invoice_26_jpg.rf.2c94047e71b4bbb513df5b3beafc7b9b.jpg,invoice,jpg,46089,600,600,300,1.0,False,,2025-10-27T20:01:42.599364,30c9327eb0dca631b0cd48062d9eb36f,high
doc_003827,data/raw/dataset1/train/invoice/133_png_jpg.rf.6b55297000d84ff2227e9d8584f62c07.jpg,invoice,jpg,38788,640,640,300,0.6857132079820394,False,,2025-10-27T20:01:15.382518,9d823e1ac087e1d3352110bd7b27c24c,high
doc_004530,data/raw/dataset1/train/invoice/Invoice_87_gaussianblur_jpg.rf.f3f575333be2aa5826faaaafb7537c77.jpg,invoice,jpg,19380,600,600,300,0.21427832881665893,False,,2025-10-27T20:01:27.872877,4277f830bb1c597435731af8e4d5997b,low
doc_004672,data/raw/dataset1/train/invoice/2_jpg.rf.672aa7c56d9e8e37852f0fb9c4ea3525.jpg,invoice,jpg,174854,1132,1600,300,0.47374339544199184,False,,2025-10-27T20:01:31.545288,e34bfd678e0c1f2410c4a78f9f83f88a,medium
doc_004700,data/raw/dataset1/train/invoice/Invoice_59_horizontallyflip_jpg.rf.8f796233ab6b8355c1662b5c61545f49.jpg,invoice,jpg,22954,600,600,300,0.9695031158410417,False,,2025-10-27T20:01:32.063719,43dc88a080cd844caf0c0a00d1e56575,high
doc_000832,data/raw/dataset1/train/receipt/1118-receipt_jpg.rf.c1829361ad92b81bb6a35f9f878fae20.jpg,invoice,jpg,16460,416,416,300,0.14152310217527495,False,,2025-10-27T20:00:10.795710,1e4dee8a4355064497b45d6c650c94a0,low
doc_002788,data/raw/dataset1/train/invoice/Invoice_12_gaussianblur_jpg.rf.0ea9ef02e2ba1b791bd165dca1d4a7b3.jpg,invoice,jpg,21521,600,600,300,0.1744283096021528,False,,2025-10-27T20:00:56.853668,76d1ff1b491a72b1ebe0e70d99702175,low
doc_001500,data/raw/dataset1/train/receipt/51_png_jpg.rf.f83dc072195386b6fc069b17632b6c29.jpg,invoice,jpg,30344,495,627,300,0.5880649311674334,False,,2025-10-27T20:00:25.898255,d4405b97e3617ff68e99a43c63ff5f0f,medium
doc_004984,data/raw/dataset1/train/invoice/Invoice_109_gaussianblur_jpg.rf.35294e784eda27dc728e99a7a3bb64cc.jpg,invoice,jpg,21181,600,600,300,0.24066508504993056,False,,2025-10-27T20:01:36.664600,1c436edbbcb9828aa39261ec513f8eea,low
doc_003323,data/raw/dataset1/train/invoice/Invoice_93_gaussianblur_jpg.rf.1226c8bfd2971b07cb68b634066a6954.jpg,invoice,jpg,20746,600,600,300,0.24570867948367295,False,,2025-10-27T20:01:06.474718,3d6bedbe9f44b8a3b55fa13d45d9859b,low
doc_004292,data/raw/dataset1/train/invoice/Invoice_119_affine_translation_jpg.rf.5fc3ab57dbfef46bbf8f208af41c5dfd.jpg,invoice,jpg,20749,600,600,300,0.6569325388888889,False,,2025-10-27T20:01:23.563929,702dcfe40d0dc1e894793b2d3205d131,medium
doc_002359,data/raw/dataset1/train/receipt/2_jpg.rf.185a8e0e0068e5dd73efd4a2ba58334e.jpg,invoice,jpg,624180,2048,2048,300,0.5062477118854422,False,,2025-10-27T20:00:45.948828,9f0e90987892aa0d3b3cf9f8a2885599,medium
doc_001067,data/raw/dataset1/train/receipt/1075-receipt_jpg.rf.64bc0630ab4c3b1198d1debff1ecfba9.jpg,invoice,jpg,16266,416,416,300,0.18631439575040912,False,,2025-10-27T20:00:16.646045,242b24ea947020a98003b748293f3a46,low
doc_003918,data/raw/dataset1/train/invoice/Invoice_56_affine_translation_jpg.rf.62771b4931d66e678d9a19541231415f.jpg,invoice,jpg,18882,600,600,300,0.4271792277777778,False,,2025-10-27T20:01:17.483709,8964c0b72863b18389f9633d8f92bf2a,medium
doc_004424,data/raw/dataset1/train/invoice/Invoice_125_horizontallyflip_jpg.rf.0ecd2876c15417931d299d853b8027a4.jpg,invoice,jpg,41303,600,600,300,1.0,False,,2025-10-27T20:01:26.060101,564a17d222d5678052b31b8cde64359a,high
doc_003860,data/raw/dataset1/train/invoice/179_png_jpg.rf.312e5839eca52ab600ff5f634303ba1c.jpg,invoice,jpg,37903,640,640,300,0.7318252102670131,False,,2025-10-27T20:01:16.067238,bfe506643ca095e4553dc178cf1903f3,high
doc_006141,data/raw/dataset2/valid/INVO-INVOICE_RUN_2022-11-20-122011_69_png.rf.78b430aef17e222cdf18f83f0f9b20f7.jpg,invoice,jpg,56839,640,640,300,1.0,False,,2025-10-27T20:01:56.507594,d5be3672f035b9f0b32b89d4f861c5fe,high
doc_001144,data/raw/dataset1/train/receipt/1052-receipt_jpg.rf.fae19a739a05f6e99d9bb9147b428c78.jpg,invoice,jpg,18225,416,416,300,0.16807617162840907,False,,2025-10-27T20:00:18.217770,aba96e43ed432f32f9203ba66f850ddd,low
doc_004872,data/raw/dataset1/train/invoice/Invoice_109_horizontallyflip_jpg.rf.b19ec568779be4b293dc63fa6ea0bbb2.jpg,invoice,jpg,28310,600,600,300,0.8107806491915973,False,,2025-10-27T20:01:34.930137,c2ea1282ccf05ba35606a2b81e3088e1,high
doc_003989,data/raw/dataset1/train/invoice/Invoice_74_brightness_jpg.rf.4f1dc7569818649bcf25f1728c59c9a4.jpg,invoice,jpg,19439,600,600,300,0.38468843001881936,False,,2025-10-27T20:01:18.764965,8576f2425b6e3c743def9649ff697217,medium
doc_004319,data/raw/dataset1/train/invoice/150_png_jpg.rf.80a25e0b4ca95a37991520c60b8fa301.jpg,invoice,jpg,25323,640,640,300,0.32366626364800927,False,,2025-10-27T20:01:24.000705,fdb6b60f0e0391fea896e8b18f53b168,low
doc_000819,data/raw/dataset1/train/receipt/1102-receipt_jpg.rf.df4deaa50976a11a60404a3d8b3f2af8.jpg,invoice,jpg,19178,416,416,300,0.38184917633917725,False,,2025-10-27T20:00:10.374608,ebf633774f27002d0033ca3a8a492b0d,medium
doc_003573,data/raw/dataset1/train/invoice/Invoice_101_gaussianblur_jpg.rf.d9836d308a68b83709dac8004a30b715.jpg,invoice,jpg,19999,600,600,300,0.2558423629459182,False,,2025-10-27T20:01:11.303710,9e92870b93a7003c735eec4cb40f44e7,low
doc_001584,data/raw/dataset1/train/receipt/1199-receipt_jpg.rf.6c685ab0cb4eb1e0d45e0ca17b7ea171.jpg,invoice,jpg,14248,416,416,300,0.10988550937646978,False,,2025-10-27T20:00:28.377389,e2f52f3c89a32e0f7d841169e22a7948,low
doc_003304,data/raw/dataset1/train/invoice/106_png_jpg.rf.086f980355e1055a1d47e5bfe557a701.jpg,invoice,jpg,38971,640,640,300,0.6222762476843833,False,,2025-10-27T20:01:06.213544,77b3fc385807de86f6134952e5ecd44d,medium
doc_000824,data/raw/dataset1/train/receipt/111_png_jpg.rf.8c267d8866788c657d183a9f75396527.jpg,invoice,jpg,46090,402,726,300,0.7842827080276765,False,,2025-10-27T20:00:10.712364,81109c7262060a8247b886ce5fe689a6,high
doc_003588,data/raw/dataset1/train/invoice/Invoice_97_horizontallyflip_jpg.rf.1d860bcfec430a45095640a6307defa0.jpg,invoice,jpg,37307,600,600,300,0.6938689744138196,False,,2025-10-27T20:01:11.537697,34797e3679400288151ba3372726d2c8,high
doc_003580,data/raw/dataset1/train/invoice/Invoice_69_gaussianblur_jpg.rf.f3b850151f80c8c43a4188066d4162fd.jpg,invoice,jpg,20862,600,600,300,0.2246873106814738,False,,2025-10-27T20:01:11.422010,e5754809bdd97c93563323a049e28d27,low
doc_003909,data/raw/dataset1/train/invoice/Invoice_85_gaussianblur_jpg.rf.b7bbaf9e177ec81e2ce890c65e0f0fde.jpg,invoice,jpg,21829,600,600,300,0.1512517288997222,False,,2025-10-27T20:01:17.264612,f82942a21d67a98c3809f84ab7c3395d,low
doc_002330,data/raw/dataset1/train/receipt/1043-receipt_jpg.rf.e82f5a868d2bd73fc3efcbc035f206c0.jpg,invoice,jpg,15391,416,416,300,0.07388616579373067,True,,2025-10-27T20:00:45.393041,7b198183ee8c3226f4a73258a2188cd0,low
doc_005842,data/raw/dataset2/train/invoice_301_0_png.rf.b79faa1d174cc2ecd7ac076ccf446459.jpg,invoice,jpg,32832,640,640,300,1.0,False,,2025-10-27T20:01:50.813507,810cf4de603f22546b42b5b0267e1752,high
doc_003740,data/raw/dataset1/train/invoice/197_png_jpg.rf.e501738b241ff5221700f568b047574a.jpg,invoice,jpg,37370,640,640,300,0.771566688833237,False,,2025-10-27T20:01:14.099458,4f1666ce74fac0ecb40d3a896bc156dc,high
doc_003878,data/raw/dataset1/train/invoice/Invoice_108_horizontallyflip_jpg.rf.e7ac8adafd4c69dbb87fdeb7c3045f38.jpg,invoice,jpg,25963,600,600,300,0.6395895246023998,False,,2025-10-27T20:01:16.552218,d25a4a4701252ad8a216045a1c5a37b7,medium
doc_003328,data/raw/dataset1/train/invoice/Invoice_132_brightness_jpg.rf.dddfc904c79352c57ff435974fce1b87.jpg,invoice,jpg,44641,600,600,300,1.0,False,,2025-10-27T20:01:06.541946,9404c3d8a9837c713920e9e0465cab29,high
doc_002520,data/raw/dataset1/train/receipt/1038-receipt_jpg.rf.6c6904779a466262c045396bb0b24dd6.jpg,invoice,jpg,18301,416,416,300,0.28072580356410237,False,,2025-10-27T20:00:49.774756,290a18565db35330ace4ff0c64b68572,low
doc_000415,data/raw/dataset1/train/receipt/geek63_jpg.rf.85b982d89bc710bd25cecb8e8e9babc7.jpg,invoice,jpg,162058,1241,1754,300,1.0,False,,2025-10-27T19:59:59.816322,1028dfb2d2a23cee7cd1e0cfebb22827,high
doc_003871,data/raw/dataset1/train/invoice/Invoice_108_affine_translation_jpg.rf.21f54f99d9508f3278a5862f09994cf9.jpg,invoice,jpg,18191,600,600,300,0.25005849444444445,False,,2025-10-27T20:01:16.310708,4d2fde206d3b2f00c045a351baae110d,low
doc_004484,data/raw/dataset1/train/invoice/Invoice_41_affine_translation_jpg.rf.7199b492438b48951e3522dd436ebc54.jpg,invoice,jpg,20478,600,600,300,0.5644506944444445,False,,2025-10-27T20:01:27.109190,21eef5a398286fb79408f03435c318f5,medium
doc_003632,data/raw/dataset1/train/invoice/Invoice_96_jpg.rf.5b4d344c5d247c627c7547df8defb36e.jpg,invoice,jpg,24087,600,600,300,0.5079804133082639,False,,2025-10-27T20:01:12.314388,2da4939423ee9b9fb38730d653d822fb,medium
doc_004279,data/raw/dataset1/train/invoice/Invoice_113_horizontallyflip_jpg.rf.d8fd67442d4e38c3f3f4a14981d2111a.jpg,invoice,jpg,42001,600,600,300,1.0,False,,2025-10-27T20:01:23.372506,095b481e77a95d1d7a2fe71c67a6b7eb,high
doc_004989,data/raw/dataset1/train/invoice/Invoice_40_jpg.rf.26e6e417144717d4dc9c708b34b7fa5e.jpg,invoice,jpg,58469,600,600,300,1.0,False,,2025-10-27T20:01:36.734382,fc64c70a782d280dfc84fd4a03d76cc9,high
doc_002699,data/raw/dataset1/train/invoice/Invoice_125_gaussianblur_jpg.rf.689fff5ce1255b64bed6ac9d30ab797c.jpg,invoice,jpg,27754,600,600,300,0.2991280957641667,False,,2025-10-27T20:00:55.315405,4ef84c3a3d8ad951022279561d3d4c0b,low
doc_004435,data/raw/dataset1/train/invoice/6_jpg.rf.318e37277f50123d52a5a410bb6f643c.jpg,invoice,jpg,57335,564,804,300,1.0,False,,2025-10-27T20:01:26.245380,ee0d3d983fcaa54be3143255d963106b,high
doc_005445,data/raw/dataset2/test/invoice_130_0_png.rf.2d8d1589a4376dd26a7129c2ff4e19db.jpg,invoice,jpg,31700,640,640,300,1.0,False,,2025-10-27T20:01:44.648426,245cd7b93ba43d63a33af7455d7ba735,high
doc_003973,data/raw/dataset1/train/invoice/Invoice_56_brightness_jpg.rf.097a4c1feda1331c9830d01d485ab8e7.jpg,invoice,jpg,28233,600,600,300,1.0,False,,2025-10-27T20:01:18.532989,f612190d38d6d848a27b071ae263e750,high
doc_005762,data/raw/dataset2/train/invoice_409_0_png.rf.9e3660eadb70ecafd9aa50b4d942e583.jpg,invoice,jpg,41999,640,640,300,1.0,False,,2025-10-27T20:01:49.580544,9b1d0bbc89498d8b8df1cc569a2ad3ca,high
doc_005120,data/raw/dataset1/train/invoice/Invoice_85_horizontallyflip_jpg.rf.5d10bcc5f56d9691a0f6edd9932cc4db.jpg,invoice,jpg,26112,600,600,300,0.66715854338321,False,,2025-10-27T20:01:38.766830,8ce8f079e65de3cb68f3fa568097987f,medium
doc_001796,data/raw/dataset1/train/receipt/1067-receipt_jpg.rf.7ae29e6cc83dface2af281f1ce140481.jpg,invoice,jpg,17226,416,416,300,0.2757519445080395,False,,2025-10-27T20:00:32.454195,c3a9ffef7eb137522d16d08bf6600c5f,low
doc_003345,data/raw/dataset1/train/invoice/Invoice_55_affine_translation_jpg.rf.353bc25183cb7e852cfea55f176adee6.jpg,invoice,jpg,23236,600,600,300,0.5962989277777777,False,,2025-10-27T20:01:06.882814,8bc02177221320a16b9976fbf24b1749,medium
doc_002881,data/raw/dataset1/train/invoice/Invoice_37_affine_translation_jpg.rf.67578472be76406122879185dfb660ca.jpg,invoice,jpg,20099,600,600,300,0.5974468333333333,False,,2025-10-27T20:00:58.412218,1ca36fa28ee6c3f6bf65896d0cc3fbd0,medium
doc_001234,data/raw/dataset1/train/receipt/1094-receipt_jpg.rf.1f563992694b24df36ed880cf3a241b2.jpg,invoice,jpg,18232,416,416,300,0.1819980060874838,False,,2025-10-27T20:00:20.218332,531aa2e69b7c1de65415bf0fcb0796a0,low
doc_001651,data/raw/dataset1/train/receipt/1147-receipt_jpg.rf.91bffee8d09b2972cc617700935cfa6c.jpg,invoice,jpg,26555,416,416,300,0.5869314443068965,False,,2025-10-27T20:00:29.570259,66223c09b3cc0eade15d781919748fae,medium
doc_000492,data/raw/dataset1/train/receipt/1191-receipt_jpg.rf.31b86db9d9c551afa64a20f1f982d479.jpg,invoice,jpg,16798,416,416,300,0.2706717357725653,False,,2025-10-27T20:00:02.203514,30d9152db1af61fa64316ecb8b136311,low
doc_000988,data/raw/dataset1/train/receipt/1157-receipt_jpg.rf.a78a68f622e9925e0baf4b61e9a23b13.jpg,invoice,jpg,16872,416,416,300,0.24038245527612648,False,,2025-10-27T20:00:14.928987,b2004ceb4d6a54eb3f2a17610aabbf68,low
doc_002346,data/raw/dataset1/train/receipt/1172-receipt_jpg.rf.e333501e303009481b1d191679091af1.jpg,invoice,jpg,21227,416,416,300,0.2630814814313963,False,,2025-10-27T20:00:45.677672,47f7361c23c663f1da0e0787056c36ad,low
doc_000292,data/raw/dataset1/train/receipt/112_png_jpg.rf.d141312bc81bacdd5bb1e4b51b4e0bbb.jpg,invoice,jpg,45562,386,710,300,1.0,False,,2025-10-27T19:59:56.024877,fe40195c843f6c92844af6df5ac4806f,high
