doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_002182,data/raw/dataset1/train/receipt/1195-receipt_jpg.rf.576b76f5074b6cecb2e411e4a6d87dfd.jpg,invoice,jpg,22706,416,416,300,0.6897040161332357,False,,2025-10-27T20:00:41.414253,d30431491d3e2c815c001a758eff4683,high
doc_001039,data/raw/dataset1/train/receipt/1103-receipt_jpg.rf.a8301a096d60c028b01a1318f503e348.jpg,invoice,jpg,20280,416,416,300,0.3487051158922526,False,,2025-10-27T20:00:16.229425,5b6957f8de79769c11e9a8dfccbd91c7,low
doc_002317,data/raw/dataset1/train/receipt/67_jpg.rf.861a575ccae583b767e6121983d3eb1c.jpg,invoice,jpg,42018,594,845,300,0.24673964821926858,False,,2025-10-27T20:00:45.085093,a8c2daa5c93d55e653c8956137a6bfe6,low
doc_001448,data/raw/dataset1/train/receipt/1098-receipt_jpg.rf.6a57c0cd42dbe6ab8697ffb6e9eca23f.jpg,invoice,jpg,16939,416,416,300,0.20883823369946,False,,2025-10-27T20:00:24.502302,627ad0fb116f23afc188d632eb46de52,low
doc_000912,data/raw/dataset1/train/receipt/1060-receipt_jpg.rf.6d5c9d89bf5302dd1c7d74409f6d2710.jpg,invoice,jpg,17398,416,416,300,0.23156002643892135,False,,2025-10-27T20:00:11.940261,a539daa0c418cffd2c3d49992f2bca8a,low
doc_000376,data/raw/dataset1/train/receipt/3_jpg.rf.7fa76c56718b2478fa2ee8518a36a5ce.jpg,invoice,jpg,664247,2048,2048,300,0.36887129123134677,False,,2025-10-27T19:59:58.554496,3bf633d15b3e6faf1d879bc76bd1bc8f,medium
doc_002049,data/raw/dataset1/train/receipt/1158-receipt_jpg.rf.9a65139db6c4fbb7fd2691ab7f0d9c44.jpg,invoice,jpg,22293,416,416,300,0.5704934779529766,False,,2025-10-27T20:00:37.837583,6c388aace1355dfa99659619592ca279,medium
doc_000599,data/raw/dataset1/train/receipt/geek14_jpg.rf.2526af552c42271894d041df88e97c04.jpg,invoice,jpg,220924,1240,1755,300,1.0,False,,2025-10-27T20:00:04.318435,4b1399d406ac10aa1f5a0a75152c76e5,high
doc_000697,data/raw/dataset1/train/receipt/1058-receipt_jpg.rf.1df5856c7ee87a8ff7a53cb0396324ba.jpg,invoice,jpg,11601,416,416,300,0.043795394529895136,True,,2025-10-27T20:00:07.161714,072b2c59db1611181f8498ea3119022e,low
doc_001683,data/raw/dataset1/train/receipt/1058-receipt_jpg.rf.e1f4d8a7ce1a1ef494f546de066fcf33.jpg,invoice,jpg,14661,416,416,300,0.07836415181434278,True,,2025-10-27T20:00:30.188821,38c66d77c13c121c265dcc16fa214a09,low
doc_005363,data/raw/dataset1/train/invoice/Invoice_67_jpg.rf.2b334009163c7b58473c8f492de9322e.jpg,invoice,jpg,34640,600,600,300,0.9080566761233336,False,,2025-10-27T20:01:43.273490,b553c5a840d8e055e87a1def0ab3f79a,high
doc_003044,data/raw/dataset1/train/invoice/200_png_jpg.rf.133cacfff36d73679f9a1d86c1be6749.jpg,invoice,jpg,27634,640,640,300,0.6663901412651481,False,,2025-10-27T20:01:01.012500,34a85776798f6cced7cbee72043c1f7b,medium
doc_000277,data/raw/dataset1/train/receipt/1110-receipt_jpg.rf.b03ac4d747b17d9b9a7557bbcc7cf57a.jpg,invoice,jpg,19180,416,416,300,0.14538524939525466,False,,2025-10-27T19:59:55.666003,b7b6af56a70f890c16fe2cff2d7e495b,low
doc_000989,data/raw/dataset1/train/receipt/IMG_9586_jpeg_jpg.rf.8aea9007d26075334f732b0bc24246ce.jpg,invoice,jpg,72931,800,800,300,0.2398375866556617,False,,2025-10-27T20:00:14.953435,990b72de28dac3bbaf95f1b6b2c252a0,low
doc_004740,data/raw/dataset1/train/invoice/Invoice_90_jpg.rf.c3781a4ff7f8292fd3854ed5907d52dc.jpg,invoice,jpg,36413,600,600,300,1.0,False,,2025-10-27T20:01:32.791104,fd0b87f5ebe1081cba7da0f2ac8d32c9,high
doc_004925,data/raw/dataset1/train/invoice/Invoice_49_gaussianblur_jpg.rf.63e80ec73a3249cbc6e6b6db21717414.jpg,invoice,jpg,24671,600,600,300,0.20882150275443673,False,,2025-10-27T20:01:35.776004,809e8fb0f1b2cbe3f1581338be763e4e,low
doc_003221,data/raw/dataset1/train/invoice/Invoice_129_horizontallyflip_jpg.rf.d84ee57fb4f22e533cc518f32f82d1bd.jpg,invoice,jpg,31321,600,600,300,1.0,False,,2025-10-27T20:01:04.402699,6c1d91e71564adb9063342f8a27d79ff,high
doc_000083,data/raw/dataset1/train/receipt/1197-receipt_jpg.rf.1c4dbe3bea1a1278159abf5a64c1f323.jpg,invoice,jpg,20517,416,416,300,0.40099918603928814,False,,2025-10-27T19:59:48.859831,6425d1894fcd556afd5fc5cdcfd0518c,medium
doc_003034,data/raw/dataset1/train/invoice/Invoice_130_horizontallyflip_jpg.rf.c6502bbebd045e8497080b7b2d50c81a.jpg,invoice,jpg,31524,600,600,300,1.0,False,,2025-10-27T20:01:00.863301,f3b6cc9c75eb67250b664510128c4694,high
doc_003189,data/raw/dataset1/train/invoice/Invoice_5_affine_translation_jpg.rf.e15277c3c68a6e8ea4de997be1e445f6.jpg,invoice,jpg,21214,600,600,300,0.4703387777777778,False,,2025-10-27T20:01:03.525218,d844d4421273973afe2108598447342b,medium
doc_003940,data/raw/dataset1/train/invoice/241_jpg.rf.0897df1954fed13d177bf68f72a2a9db.jpg,invoice,jpg,52616,640,640,300,1.0,False,,2025-10-27T20:01:17.959804,bcacbf5e103e26f48fb5cd63f2d97963,high
doc_004047,data/raw/dataset1/train/invoice/Invoice_1_brightness_jpg.rf.8825887510b5a57be3648c653559426f.jpg,invoice,jpg,35249,600,600,300,1.0,False,,2025-10-27T20:01:19.635323,db3f1b3bf824dfed7a94204ac396c929,high
doc_002671,data/raw/dataset1/train/receipt/1155-receipt_jpg.rf.d481ace3984c80de3a7a8f836638b664.jpg,invoice,jpg,15755,416,416,300,0.15912035990915002,False,,2025-10-27T20:00:54.765720,d511d785ba0fdaf90d7858a3c4580a75,low
doc_005789,data/raw/dataset2/train/invoice_330_0_png.rf.ba00c864aed704af7ccd56422df11d2a.jpg,invoice,jpg,39441,640,640,300,1.0,False,,2025-10-27T20:01:50.002874,e2e1816fc7782a36f33344338ae59f4e,high
doc_000628,data/raw/dataset1/train/receipt/1175-receipt_jpg.rf.4cb565d4050bb42948de90e7574c220c.jpg,invoice,jpg,12875,416,416,300,0.33212062883428833,False,,2025-10-27T20:00:05.558152,c7fd4c58adc93d01a0f2e040fae8728e,low
doc_003491,data/raw/dataset1/train/invoice/Invoice_144_brightness_jpg.rf.fff36125b7f8b8f165fbf242558eaa8d.jpg,invoice,jpg,23052,600,600,300,1.0,False,,2025-10-27T20:01:09.298481,29fc84ec73187590ed04ba80a1c2039c,high
doc_003819,data/raw/dataset1/train/invoice/Invoice_102_affine_translation_jpg.rf.88aabd208fddbbb6e752399fd79da063.jpg,invoice,jpg,16374,600,600,300,0.2699258111111111,False,,2025-10-27T20:01:15.261640,8dbc01b05045dce5a487a2b2d7416dc3,low
doc_001823,data/raw/dataset1/train/receipt/1122-receipt_jpg.rf.4cdbf08ad78701830ec50e6a48dda4c7.jpg,invoice,jpg,19217,416,416,300,0.3225923774921987,False,,2025-10-27T20:00:33.158415,8375f7607d96f6b0ce1d4484fedcfe01,low
doc_003000,data/raw/dataset1/train/invoice/Invoice_32_jpg.rf.b10aea33affcf01a99eabda2ae0cf109.jpg,invoice,jpg,40501,600,600,300,1.0,False,,2025-10-27T20:01:00.331722,1a88e43beff3aca4b647410d58d1addb,high
doc_001531,data/raw/dataset1/train/receipt/1173-receipt_jpg.rf.c0800a19a0279de71b12eedbc75427d0.jpg,invoice,jpg,15604,416,416,300,0.10651436544802796,False,,2025-10-27T20:00:26.979124,6ef418f3fa6bb0a20358ce1d841771dd,low
doc_004427,data/raw/dataset1/train/invoice/192_png_jpg.rf.af7c9d36ec5c93ab454836347351491d.jpg,invoice,jpg,32101,640,640,300,0.5143351171138526,False,,2025-10-27T20:01:26.112520,3ba2a7c334b16fb956f24d42be67d9d3,medium
doc_005081,data/raw/dataset1/train/invoice/Invoice_140_affine_translation_jpg.rf.1811ddbbcac62d2e3613503a9254e697.jpg,invoice,jpg,26046,600,600,300,0.8236518833333333,False,,2025-10-27T20:01:38.204293,daf6964e04f632f1eebf353ff8b5db3a,high
doc_003696,data/raw/dataset1/train/invoice/153_png_jpg.rf.29e660d2630b39463c81b1b8398e8be6.jpg,invoice,jpg,34627,640,640,300,0.5093584603841245,False,,2025-10-27T20:01:13.343422,2ba1f93cb84120b029a90c7447b60d0e,medium
doc_001662,data/raw/dataset1/train/receipt/126_jpg.rf.8c04e38f9ad943163e5f55534bfa30c8.jpg,invoice,jpg,76337,716,1422,300,0.14952143874780813,False,,2025-10-27T20:00:29.819513,d3763b7005c6d4abbd844fcfd17a5791,low
doc_000484,data/raw/dataset1/train/receipt/IMG_9810_jpeg_jpg.rf.d28d53f22e48ed56030a01004b4786de.jpg,invoice,jpg,83662,800,800,300,0.4572578072748437,False,,2025-10-27T20:00:02.048544,01e3cce899cd87e48f4612cd157aa2b6,medium
doc_002525,data/raw/dataset1/train/receipt/1101-receipt_jpg.rf.3897a86accee79da3f2a58b0e45bdfe1.jpg,invoice,jpg,25472,416,416,300,0.6345076008996335,False,,2025-10-27T20:00:50.057825,ee101c508f94a171479e333b2e4e8c7e,medium
doc_001215,data/raw/dataset1/train/receipt/1088-receipt_jpg.rf.c0e375529cf983f2ab66ed4c8a14738c.jpg,invoice,jpg,20108,416,416,300,0.16237187788699428,False,,2025-10-27T20:00:19.890622,a197322c5d36469880cbcb07cc750b7f,low
doc_001831,data/raw/dataset1/train/receipt/1079-receipt_jpg.rf.2d4e8e3732cae52ea2e5a043151d09d8.jpg,invoice,jpg,22290,416,416,300,0.5481601545288717,False,,2025-10-27T20:00:33.297600,c44a587b1c409bba7cfa39d0699a5250,medium
doc_004923,data/raw/dataset1/train/invoice/Invoice_108_affine_translation_jpg.rf.7c4d6d33298dd1a4195874359e823c71.jpg,invoice,jpg,18461,600,600,300,0.2576298444444445,False,,2025-10-27T20:01:35.748816,8b733c989f33a2a0dbbb2213172c11e6,low
doc_003630,data/raw/dataset1/train/invoice/Invoice_136_brightness_jpg.rf.52ebf2deaafdbffafe064e56aaac786e.jpg,invoice,jpg,42865,600,600,300,1.0,False,,2025-10-27T20:01:12.286245,24df114a15b269b143567cb69873bc88,high
doc_003785,data/raw/dataset1/train/invoice/172_png_jpg.rf.ca1f49b13879d23703ab80a970b108f5.jpg,invoice,jpg,24566,640,640,300,0.2675226301955223,False,,2025-10-27T20:01:14.742993,a951fee8e47198e120110eb1f8cbb703,low
doc_000604,data/raw/dataset1/train/receipt/IMG_7059-2_jpg.rf.396c517e9741e346508eb72b858c1716.jpg,invoice,jpg,104574,800,800,300,0.6377411196779078,False,,2025-10-27T20:00:04.407809,2e35eaadd36545354ef19b7e6a25aaf8,medium
doc_001259,data/raw/dataset1/train/receipt/1123-receipt_jpg.rf.958bc081b5521526cdb9cec1e5338677.jpg,invoice,jpg,17012,416,416,300,0.20012021263440166,False,,2025-10-27T20:00:20.593956,19c0fbadaca033b02be83504be08a37e,low
doc_004538,data/raw/dataset1/train/invoice/Invoice_46_affine_translation_jpg.rf.866cc8b42f6d4ce0b7b56c858d9eee81.jpg,invoice,jpg,18391,600,600,300,0.23910529444444445,False,,2025-10-27T20:01:28.105702,49bec60cf4f84b406f8fa69dceee15fb,low
doc_002970,data/raw/dataset1/train/invoice/Invoice_82_affine_translation_jpg.rf.44470927bfd27a484ba7d77fdaa95b28.jpg,invoice,jpg,22948,600,600,300,0.5796506,False,,2025-10-27T20:00:59.858476,e545fd4eb65f3a2a79246729bd044645,medium
doc_005157,data/raw/dataset1/train/invoice/Invoice_57_affine_translation_jpg.rf.5c0ce74592537c8165ce339585afd6c6.jpg,invoice,jpg,17075,600,600,300,0.2916133833333333,False,,2025-10-27T20:01:39.333405,b296bc6d4c78be0c54f4f5fae4c9ef3f,low
doc_000563,data/raw/dataset1/train/receipt/47_jpg.rf.21d174f4e232783ec9a3c86a3c7702d0.jpg,invoice,jpg,151871,1111,2048,300,0.03655450353987729,True,,2025-10-27T20:00:03.667957,2d8a61e593523f5f3eb4f4a94cf2f3e8,low
doc_004229,data/raw/dataset1/train/invoice/Invoice_87_brightness_jpg.rf.e7662265431242d28110022a698a9710.jpg,invoice,jpg,17724,600,600,300,0.3487993289997223,False,,2025-10-27T20:01:22.426800,bfb02f962efede249129a225e8d653e3,low
doc_000885,data/raw/dataset1/train/receipt/1044-receipt_jpg.rf.000daeb13e1c9d674801ae67a197a877.jpg,invoice,jpg,19857,416,416,300,0.28691025189988445,False,,2025-10-27T20:00:11.578790,3c4ac4e6518f81ec7b840f3bf87d5f39,low
doc_005590,data/raw/dataset2/train/invoice_268_1_png.rf.a436605f4a1b33fa1e2f51936401a637.jpg,invoice,jpg,31863,640,640,300,1.0,False,,2025-10-27T20:01:46.925172,5172c601346f7d0a4450eef8d7b58343,high
doc_002218,data/raw/dataset1/train/receipt/1171-receipt_jpg.rf.b59f8f5f1112a5b7ccb65addbc3e66a7.jpg,invoice,jpg,15556,416,416,300,0.0909359596209434,True,,2025-10-27T20:00:42.556831,c5b59e96206bb186a8bc161115e6edea,low
doc_000923,data/raw/dataset1/train/receipt/1196-receipt_jpg.rf.a5c143ecb339a227da558b1ce2f06d61.jpg,invoice,jpg,23247,416,416,300,0.4644440489092118,False,,2025-10-27T20:00:12.506423,67d5f4b26ef9f85ab9c75b9fe5b8c4ef,medium
doc_000780,data/raw/dataset1/train/receipt/104_jpg.rf.963d77bb05cc1b66ef5acb6bd67ae819.jpg,invoice,jpg,65070,326,1280,300,1.0,False,,2025-10-27T20:00:09.182925,13e19c5b96e8f832fbf4287649fbd356,high
doc_002862,data/raw/dataset1/train/invoice/137_png_jpg.rf.d5411425400d90c2dc04d2815cfccc72.jpg,invoice,jpg,36479,640,640,300,0.6504358665921628,False,,2025-10-27T20:00:58.103279,3016f715c9666bb8d473cd88a43e307f,medium
doc_005711,data/raw/dataset2/train/invoice_413_0_png.rf.f50312b3d15a7171337b98321ab29d9c.jpg,invoice,jpg,47655,640,640,300,1.0,False,,2025-10-27T20:01:48.789942,bc2a8febfc5ed9f015589efd77b5e8eb,high
doc_004485,data/raw/dataset1/train/invoice/Invoice_60_gaussianblur_jpg.rf.6b6c988ed453d14a126be2d00ac8adb1.jpg,invoice,jpg,20715,600,600,300,0.25125939465666675,False,,2025-10-27T20:01:27.122797,040dd3874feb608198f2a2c02a5bbe11,low
doc_003536,data/raw/dataset1/train/invoice/43_png_jpg.rf.3ecc8c905bf3d331b4001cf6136e6e8f.jpg,invoice,jpg,27857,640,640,300,1.0,False,,2025-10-27T20:01:10.476571,b9a0cd924a07303fa8128c76971c3171,high
doc_005262,data/raw/dataset1/train/invoice/Invoice_147_affine_translation_jpg.rf.0b3e91f1b3d7770fdbba0c0aed5c4765.jpg,invoice,jpg,21587,600,600,300,0.3520269555555556,False,,2025-10-27T20:01:41.031266,f90da3478843598430994e8b5ff246de,low
doc_000681,data/raw/dataset1/train/receipt/geek50_jpg.rf.a623ce81c42e719412faa6b2ef02035e.jpg,invoice,jpg,172550,709,2048,300,1.0,False,,2025-10-27T20:00:06.776733,b0d3cbb33a4dc676bc789614e736c8ac,high
doc_000590,data/raw/dataset1/train/receipt/1116-receipt_jpg.rf.57bff5a19508f487e9a3a965d8d721f8.jpg,invoice,jpg,22477,416,416,300,0.5680694786128678,False,,2025-10-27T20:00:04.155004,87f108c4dedd55462f47f546391cb1ff,medium
doc_000487,data/raw/dataset1/train/receipt/1008-receipt_jpg.rf.639c42e5f37779c1d9d726a8c43c80df.jpg,invoice,jpg,19530,416,416,300,0.5819909345043761,False,,2025-10-27T20:00:02.077886,7bbb9b9dde286a467acb23516bce38b9,medium
doc_000342,data/raw/dataset1/train/receipt/1060-receipt_jpg.rf.4ec0d808a3eee873210886effe806262.jpg,invoice,jpg,16906,416,416,300,0.19046207353263286,False,,2025-10-27T19:59:57.702643,7be375013803b12f402bb612f43224ba,low
doc_003501,data/raw/dataset1/train/invoice/Invoice_101_affine_translation_jpg.rf.290cabcfb925b93a1bca19b7789039aa.jpg,invoice,jpg,14852,600,600,300,0.40760789999999997,False,,2025-10-27T20:01:09.517976,597f10fa6cad511a1fc401c64c5387d5,medium
doc_005988,data/raw/dataset2/train/invoice_381_0_png.rf.5a8d8495e37866ecbcf8fd270c251ed2.jpg,invoice,jpg,32337,640,640,300,1.0,False,,2025-10-27T20:01:53.115280,f2244cc4d1270eb598f3819f4a62e1d1,high
doc_000813,data/raw/dataset1/train/receipt/1026-receipt_jpg.rf.7346f7e34669acfdbc5b541f0cc7ce5f.jpg,invoice,jpg,19027,416,416,300,0.1345535105812479,False,,2025-10-27T20:00:10.051194,e1d2e1ef8ba3041dde32c268490cee54,low
doc_002030,data/raw/dataset1/train/receipt/1022-receipt_jpg.rf.3b6053d26d534aaef363d691fd67793c.jpg,invoice,jpg,17802,416,416,300,0.13863109398829807,False,,2025-10-27T20:00:37.406199,e0cc1b186cbd341473f2369b31797aff,low
doc_000698,data/raw/dataset1/train/receipt/1024-receipt_jpg.rf.8a38246851e5548c387ffe6a48263196.jpg,invoice,jpg,19417,416,416,300,0.2759676687824538,False,,2025-10-27T20:00:07.169822,85c07f5aa98de77f7b78a0bb14df2242,low
doc_005626,data/raw/dataset2/train/invoice_97_1_png.rf.fdffc68c27ca1d9562b3fd35c018c9c5.jpg,invoice,jpg,22068,640,640,300,1.0,False,,2025-10-27T20:01:47.478734,ca6c03ffd4d1b4b46b800842f7477cec,high
doc_001034,data/raw/dataset1/train/receipt/1130-receipt_jpg.rf.1a6d8d68a9db923981bd943bbafb649d.jpg,invoice,jpg,16273,416,416,300,0.2715628570088368,False,,2025-10-27T20:00:16.122303,c61e460bd54d8f9060cd1bfaf0e79886,low
doc_004232,data/raw/dataset1/train/invoice/230_png_jpg.rf.10035bb7d24d6c86a13085f3a34bdc0c.jpg,invoice,jpg,33682,640,640,300,0.7863763925884008,False,,2025-10-27T20:01:22.475611,8c4ad22e0381a416545824aa65afc45f,high
doc_003578,data/raw/dataset1/train/invoice/Invoice_121_brightness_jpg.rf.3f920fc83ac9cc23ae2928a4200a8630.jpg,invoice,jpg,28035,600,600,300,0.6722219209135802,False,,2025-10-27T20:01:11.394988,3432c75ee34ff29f0221d2948cb0d03c,medium
doc_000685,data/raw/dataset1/train/receipt/62_jpeg_jpg.rf.d78e19562d431454836d64f015424183.jpg,invoice,jpg,77409,432,1282,300,0.6633142669733321,False,,2025-10-27T20:00:06.823974,e55122bfd21ab913447fab284b844900,medium
doc_001620,data/raw/dataset1/train/receipt/73_jpg.rf.fb1af58fa830ef21ebaf7278d96ab0f5.jpg,invoice,jpg,58406,548,941,300,0.6463079274725541,False,,2025-10-27T20:00:29.030403,81946741815e9778941685cc023bac6c,medium
doc_005533,data/raw/dataset2/train/invoice_300_0_png.rf.569b667fdbc23ad27d36221459f9b5dd.jpg,invoice,jpg,38496,640,640,300,1.0,False,,2025-10-27T20:01:46.031776,4e24d0b697327e3e0d58a6be3522dea1,high
doc_002141,data/raw/dataset1/train/receipt/1188-receipt_jpg.rf.e2d86f53e1a97eec05391f944271be0e.jpg,invoice,jpg,23293,416,416,300,0.6530068724205428,False,,2025-10-27T20:00:40.490503,eb4d668c14f69c1f64f9f34c8c91d7b2,medium
doc_002976,data/raw/dataset1/train/invoice/Invoice_112_brightness_jpg.rf.0347a41e518105cc83aa9d02c894475d.jpg,invoice,jpg,19681,600,600,300,0.46277930292739966,False,,2025-10-27T20:00:59.950240,259c113ec27de206eb60da0274fbb252,medium
doc_002194,data/raw/dataset1/train/receipt/1089-receipt_jpg.rf.2116c0123b002fd31e631b2391201c9d.jpg,invoice,jpg,20517,416,416,300,0.42880062779929135,False,,2025-10-27T20:00:41.862733,41d414ccf2df9f5728d114ba161f2b79,medium
doc_005814,data/raw/dataset2/train/invoice_429_0_png.rf.97740dbb93035967e108d7a5e6ddd75c.jpg,invoice,jpg,41949,640,640,300,1.0,False,,2025-10-27T20:01:50.391536,d8659c1c19db0b1cb627f7dbd769903a,high
doc_003393,data/raw/dataset1/train/invoice/Invoice_55_jpg.rf.b51a3b1fd73a984816116343f1f2351a.jpg,invoice,jpg,32562,600,600,300,1.0,False,,2025-10-27T20:01:07.570731,092cb9e3f3826688d8023c5c097a2682,high
doc_002858,data/raw/dataset1/train/invoice/Invoice_57_brightness_jpg.rf.c5a506a8525bb9327c17aa027b3a8cb4.jpg,invoice,jpg,23188,600,600,300,1.0,False,,2025-10-27T20:00:58.030671,9a688773d0e733c6d805a599722ba981,high
doc_006104,data/raw/dataset2/valid/invoice_472_0_png.rf.669531cda06b11e915c344f4f46b6f13.jpg,invoice,jpg,22528,640,640,300,1.0,False,,2025-10-27T20:01:55.618627,c35b319261033a645912413bfb72f82a,high
doc_002468,data/raw/dataset1/train/receipt/1144-receipt_jpg.rf.0ba5a4f59d9ff41f67f7f43c8c944332.jpg,invoice,jpg,16607,416,416,300,0.19517888725311877,False,,2025-10-27T20:00:48.618989,93635099ef936c1234c74128c57aad1a,low
doc_002197,data/raw/dataset1/train/receipt/1008-receipt_jpg.rf.8f52980eea9753e39319154a870afe35.jpg,invoice,jpg,17342,416,416,300,0.3732549819737597,False,,2025-10-27T20:00:41.887238,c55d2567bc89388808d26ab0470bc796,medium
doc_003258,data/raw/dataset1/train/invoice/4_jpg.rf.143fbc1d4f5303fc6e190b59f34f4d6f.jpg,invoice,jpg,229750,1447,2048,300,0.4678908831297866,False,,2025-10-27T20:01:05.408344,9cd5bd37c074af2e19334012c29ae2b4,medium
doc_000016,data/raw/dataset1/train/receipt/1080-receipt_jpg.rf.903e94fe83e62d87cbd0e34787598124.jpg,invoice,jpg,19997,416,416,300,0.23790383349419617,False,,2025-10-27T19:59:46.614494,e86f5e077ab450d5849c72f13548fc8f,low
doc_003628,data/raw/dataset1/train/invoice/Invoice_52_brightness_jpg.rf.a61368793cde29cc300edf69f4abe1a8.jpg,invoice,jpg,38092,600,600,300,1.0,False,,2025-10-27T20:01:12.258161,8009da898c1d3916ed9a24e5acd6779f,high
doc_004072,data/raw/dataset1/train/invoice/Invoice_9_horizontallyflip_jpg.rf.007a039cdbb5452fdd6d1ec5f365255a.jpg,invoice,jpg,38706,600,600,300,1.0,False,,2025-10-27T20:01:20.020814,1276de2af2a623176702a50654223b5f,high
doc_005985,data/raw/dataset2/train/invoice_231_1_png.rf.ee44c64efc40483b4da6017f82881fed.jpg,invoice,jpg,34852,640,640,300,1.0,False,,2025-10-27T20:01:53.069630,14e7193cc41a3d92358bf14b238aa6ee,high
doc_001722,data/raw/dataset1/train/receipt/86_jpeg_jpg.rf.42d1c6401f569e5ef40bf6372d2dd511.jpg,invoice,jpg,32255,500,379,300,1.0,False,,2025-10-27T20:00:31.044945,da6e364da805367b21c3d386e237a405,high
